============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-9.0.1, pluggy-1.6.0 -- C:\Users\Sarit\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: D:\Graphology\Master Software\Eduecosystem\backend
configfile: pytest.ini
plugins: anyio-4.11.0, asyncio-1.3.0, cov-7.0.0
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_____________________ ERROR at setup of test_list_courses _____________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
__________ ERROR at setup of test_list_courses_with_category_filter ___________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________ ERROR at setup of test_list_courses_with_level_filter ____________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_______________ ERROR at setup of test_list_courses_with_search _______________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
__________________ ERROR at setup of test_get_course_details __________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_______________ ERROR at setup of test_update_course_instructor _______________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_________________ ERROR at setup of test_add_module_to_course _________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_________________ ERROR at setup of test_add_lesson_to_module _________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________________ ERROR at setup of test_update_module _____________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________________ ERROR at setup of test_delete_module _____________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________________ ERROR at setup of test_delete_lesson _____________________
tests\api\test_lms.py:104: in test_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
________________ ERROR at setup of test_enroll_in_free_course _________________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________ ERROR at setup of test_duplicate_enrollment_prevented ____________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________________ ERROR at setup of test_get_my_courses ____________________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_________________ ERROR at setup of test_get_course_progress __________________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
________________ ERROR at setup of test_update_lesson_progress ________________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
__________ ERROR at setup of test_course_progress_percentage_updates __________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________ ERROR at setup of test_enroll_requires_authentication ____________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
____________ ERROR at setup of test_get_certificate_not_completed _____________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
_________ ERROR at setup of test_certificate_requires_authentication __________
tests\api\test_lms.py:125: in test_free_course
    assert response.status_code in [200, 201]
E   assert 404 in [200, 201]
E    +  where 404 = <Response [404 Not Found]>.status_code
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
WARNING  app.middleware.request_logging:request_logging.py:89 Client error response
______ ERROR at setup of TestOrderEndpoints.test_create_order_from_cart _______
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
_ ERROR at setup of TestOrderEndpoints.test_process_order_creates_enrollments _
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\pytest_asyncio\plugin.py:728: in pytest_fixture_setup
    return (yield)
            ^^^^^
tests\conftest.py:193: in test_course
    course = Course(
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:571: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\state.py:569: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
C:\Users\Sarit\AppData\Local\Programs\Python\Python313\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: in _declarative_constructor
    raise TypeError(
E   TypeError: 'slug' is an invalid keyword argument for Course
----------------------------- Captured log setup ------------------------------
WARNING  main:main.py:38 Redis cache not available - running without cache
WARNING  main:main.py:82 Redis Pub/Sub not available - WebSocket scaling disabled
